0.350311713554987	0.408282576235338	0.241405710209675
0.368030434782609	0.382283144605098	0.249686420612293
0.369278567774936	0.217759337516692	0.412962094708372
0.497276470588235	0.262774610846995	0.239948918564769
0.322820511508951	0.394830265735093	0.282349222755956
0.408567877237852	0.188322539968004	0.403109582794145
0.325799258312020	0.356289597196116	0.316911144491863
0.557658874680307	0.139366799801659	0.302974325518034
0.368947314578005	0.278892473577296	0.352160211844699
0.409324117647059	0.315471735030139	0.274204147322802
0.337676112531969	0.370658865509129	0.291665021958902
0.305298670076726	0.337480683943641	0.357220645979633
0.393021023017903	0.283647905057626	0.323331071924471
0.521818312020460	0.124718030978873	0.353463657000667
0.333058618925831	0.395364749166064	0.271576631908105
0.371750434782609	0.278734580306862	0.349514984910529
0.484940869565217	0.216800209451573	0.298258920983209
0.434602199488491	0.320196764700634	0.245201035810875
0.935182608695652	0.0392085276518050	0.0256088636525429
0.656862455242967	0.129334202556087	0.213803342200946
0.878565831202046	0.0318414826362881	0.0895926861616658
0.651556214833760	0.121299298427742	0.227144486738498
0.524695805626598	0.148446153203370	0.326858041170031
0.646204347826087	0.140490686062014	0.213304966111899
0.640468107416880	0.151962956108807	0.208568936474313
0.856070869565217	0.0425909741718418	0.102338156262941
0.653053708439898	0.183440597730618	0.163505693829484
0.629784373401535	0.174713316900868	0.194502309697598
0.372767928388747	0.354236984680478	0.272995086930775
0.566576982097187	0.176644322177166	0.256778695725647
0.651210588235294	0.156876280859571	0.191913130905134
0.406916624040921	0.286198714973142	0.306884660985937
0.306736163682864	0.401292121380359	0.291971714936777
0.674559923273657	0.148301009078997	0.176139067647346
0.634123120204604	0.113391885759996	0.252484994035401
0.445397186700767	0.227361405906858	0.327241407392375
0.541017647058823	0.239198497671673	0.219783855269504
0.468496521739130	0.233282893899895	0.298220584360975
0.508658951406650	0.264948830601974	0.227392217991376
0.386409156010230	0.337912193502590	0.275678650487180
0.380248542199489	0.327703069619266	0.292048388181245
0.660999948849105	0.117989423969892	0.221010627181003
0.921287007672634	0.0366577177362886	0.0420552745910772
0.687766777493606	0.118111031209233	0.193122191297161
0.680936163682864	0.134089634036418	0.184974202280718
0.475660255754476	0.293438268528060	0.230901475717464
0.497806470588235	0.255559574880654	0.247633954531111
0.834069028132992	0.0948693379420961	0.0700616339249116
0.625212506393862	0.172192908795187	0.201594584810952
0.465957774936061	0.244500181025491	0.288542044038448
0.467207774936061	0.217243487453039	0.315548737610899
0.474717135549872	0.241821879649376	0.283460984800752
0.714679232736573	0.103298484894754	0.182022282368673
0.564592608695652	0.198386519726954	0.236020871577394
0.582565703324808	0.191262689190118	0.225171607485074
0.552187007672634	0.161898463703616	0.285914528623750
0.881743324808184	0.0472189141915734	0.0710377610002425
0.489407109974425	0.248217047453714	0.262375842571862
0.657176828644501	0.146539665515649	0.196283505839850
0.533419539641944	0.165177936351631	0.301402524006426
0.393165396419437	0.298047575180474	0.307787028400089
0.453160920716113	0.270815399196599	0.276023680087289
0.393964143222506	0.335264293936310	0.270771562841183
0.639468107416880	0.164722889907648	0.194809002675472
0.512103324808184	0.187490903363483	0.300405771828333
0.606466291560102	0.130506143290052	0.263027565149846
