0.0255849765647039	0.882673789788432	0.0917412336468644
0.0318068440899315	0.884420371882318	0.0847727840277510
0.0421384998822412	0.926563964505319	0.0312975356124400
0.0796966740255135	0.661308334260998	0.258994991713489
0.0386228172564528	0.887126125851025	0.0742510568925223
0.0791152819870439	0.641697031811518	0.279187686201437
0.0605343402789460	0.868641046371689	0.0708246133493651
0.0372754076654511	0.786198680073051	0.177525912261498
0.0606792124912328	0.883775300707375	0.0545454868013921
0.0351034077586229	0.898445921853854	0.0664506703875234
0.0195603425616551	0.980159367014484	0.00128029042386058
0.0496158474881141	0.811296256704609	0.139087895807277
0.0761064539588957	0.755045154420200	0.168848391620904
-1.17093834628434e-17	0.952512150997433	0.0474878490025667
0.0597740583824858	0.639462104477226	0.300763837140289
0.0405935660730415	0.869857052567974	0.0905493813589841
0.0733734144618164	0.640240449717633	0.286386135820551
0.0444101737395279	0.787290495922272	0.167299330338200
0.0687595468744743	0.857751717879532	0.0734887352459941
0.0323629145174606	0.885156486465532	0.0824805990170075
0.00630338291280928	0.950294742269133	0.0434018748180574
0.00112303077516348	0.945164169353062	0.0537127998717748
0.00857304798606562	0.908126437594932	0.0833005144190022
0.0886461360877678	0.782269726462851	0.129084137449381
0.0286211349878229	0.691095691137169	0.280283173875008
0.0158652942805455	0.961879826220762	0.0222548794986922
0.0913704795500837	0.721516233922385	0.187113286527531
0.0335202536343472	0.928789196769890	0.0366905495957625
0.0710279696570501	0.538509946648051	0.390462083694898
0.0588535209882422	0.828905384181123	0.112241094830634
0.0286715931083924	0.816119311014687	0.154209095876920
0.0232718313176305	0.929029142576426	0.0476990261059437
0.0491102351811544	0.935583761998912	0.0153060028199335
0.0493785699681404	0.808946204001909	0.141675226029951
0.0888349642712024	0.562490995379188	0.348674040349610
0.0125632856518014	0.952264381654626	0.0351723326935723
0.0580982082545040	0.826042274186816	0.115859517558680
0.0547639000680672	0.668340973763105	0.276895126168828
0.0191586068745260	0.795937073543865	0.184904319581609
0.00787736520499091	0.0931411730866597	0.898981461708349
0.0464703674851119	0.433816225197234	0.519713407317654
0.0282944125388539	0.142972801547497	0.828732785913649
0.0519749574903658	0.432922754588420	0.515102287921214
0.0763785156179232	0.577649961766074	0.345971522616003
0.0441808257609677	0.452699236599770	0.503119937639262
0.0405799008755561	0.467983023424785	0.492437075699659
0.0300241569634275	0.174111310218869	0.796864532817703
0.0211462719633110	0.478532297723478	0.500321430313211
0.0320195664923146	0.493716606252628	0.473263827255057
0.0208791794670055	0.882243322277760	0.0968774982552342
0.0501525170620861	0.558021140710602	0.391826342227312
0.0346822712179366	0.460212397806013	0.505105330976050
0.0440044204843381	0.797278530269344	0.158717049246318
0.0174827567465442	0.982517243253456	0
0.0316356986720430	0.429884769962519	0.537479531365438
0.0610188336443374	0.443994781248441	0.494986385107221
0.0613443138026259	0.715044204280835	0.223611481916539
0.0271577165662050	0.630424788377639	0.342417495056156
0.0515886050887332	0.696922019512713	0.251489375398554
0.0244822982377589	0.682581127398912	0.293936574363329
0.0248097871800778	0.856525386522459	0.118664826297463
0.0316312053066517	0.854821035085767	0.113547759607582
0.0507885698904973	0.421172491074919	0.528038939034583
0.0132515146887932	0.104808846819224	0.881939638491982
0.0424746848593235	0.394088386542940	0.562436928597737
0.0369954164650101	0.413857045018019	0.549147538516971
0.0200480870017573	0.735481404539670	0.244470508458572
0.0322963066180448	0.686089938659226	0.282613754722729
0.0103875588729318	0.233291223763592	0.755321217363476
0.0346097425611375	0.496281892710664	0.468108364728198
0.0465531251633742	0.706925700932327	0.245521173904299
0.0598138116842615	0.686032691020555	0.254153497295183
0.0455659798697148	0.697302432829920	0.257131587300366
0.0420291783023580	0.357505834346682	0.600464987350960
0.0398062444776297	0.575455393555523	0.383738361966847
0.0379515044916572	0.552467923820130	0.408580571688213
0.0616362521125412	0.560934304898373	0.377429442989085
0.0198319284233520	0.151512077336954	0.828655994239694
0.0380762093570369	0.687769578044719	0.274154212598244
0.0379644031957928	0.446542549100484	0.515493047703723
0.0656066131273891	0.581786955686402	0.352606431186208
0.0419901914939322	0.818734651666187	0.138275156839880
0.0377917247912046	0.740364208112935	0.221844067095860
0.0238606771001830	0.847125175711659	0.129014147188158
0.0340283505226679	0.476670590261185	0.488301059216147
0.0610275296791008	0.619552978491475	0.319419491829424
0.0608647895999565	0.484028266975278	0.455106943424765
